id,question,expected_topic,expected_item_ids,retrieved_item_ids,retrieved_topics,hit,rank,reciprocal_rank
PAY-004,I missed the deadline and the payment link has expired now. Can you send me a new one?,how_to_pay,Item_005,Item_005|Item_007|Item_001|Item_003|Item_002,how_to_pay|refusing_payment|refusing_payment|how_to_pay|refusing_payment,True,1,1.0
HELD-001,I was told I need to pay duties but I haven't received any email about it,order_held_pending_payment,Item_003,Item_003|Item_004|Item_006|Item_001|Item_002,order_held_pending_payment|refusing_payment|refusing_payment|what_are_duties_and_taxes|order_held_pending_payment,True,1,1.0
HELD-002,How many days do I actually have to pay before they return my parcel?,order_held_pending_payment,Item_004,Item_004|Item_003|Item_002|Item_006|Item_001,refusing_payment|refusing_payment|refusing_payment|order_held_pending_payment|refusing_payment,False,,0.0
HELD-003,My parcel tracking says it's waiting for duties payment — is that status right?,order_held_pending_payment,Item_002,Item_002|Item_001|Item_005|Item_004|Item_003,order_held_pending_payment|order_held_pending_payment|wismo|wismo|wismo,True,1,1.0
HELD-004,My order is from ASOS being delivered to Israel. Is the time limit to pay duties different?,order_held_pending_payment,Item_004,Item_004|Item_003|Item_001|Item_002|Item_006,order_held_pending_payment|thresholds_by_country|order_held_pending_payment|what_are_duties_and_taxes|refusing_payment,True,1,1.0
REF-001,I don't want to pay the duties. Will they just deliver the parcel anyway if I ignore it?,refusing_payment,Item_001,Item_004|Item_001|Item_005|Item_006|Item_002,refusing_payment|refusing_payment|refusing_payment|refusing_payment|what_are_duties_and_taxes,True,2,0.5
REF-002,My parcel was sent back to the shop. How long will it take and can I track the return?,refusing_payment,Item_002,Item_002|Item_003|Item_001|Item_005|Item_004,refusing_payment|refusing_payment|wismo|refusing_payment|wismo,True,1,1.0
REF-003,"I never agreed to pay duties when I placed my order, this can't be legal",refusing_payment,Item_006,Item_006|Item_003|Item_002|Item_001|Item_005,refusing_payment|what_are_duties_and_taxes|what_are_duties_and_taxes|what_are_duties_and_taxes|refusing_payment,True,1,1.0
REF-004,My payment link expired and the parcel is being returned. When do I get my money back?,refusing_payment,Item_003|Item_007,Item_005|Item_007|Item_001|Item_002|Item_004,how_to_pay|refusing_payment|refusing_payment|refusing_payment|refusing_payment,True,2,0.5
IDV-001,Why does APG need my ID just to pay duties? Isn't that a bit much?,id_verification,Item_001,Item_001|Item_005|Item_006|Item_002|Item_003,id_verification|order_held_pending_payment|refusing_payment|how_to_pay|id_verification,True,1,1.0
IDV-002,What ID documents do you accept? I don't have my passport — can I use a driving licence?,id_verification,Item_002,Item_002|Item_003|Item_004|Item_001|Item_005,id_verification|id_verification|wismo|id_verification|id_verification,True,1,1.0
IDV-003,How do I actually send you my ID? Should I just reply to your email with a photo attached?,id_verification,Item_003,Item_003|Item_004|Item_005|Item_002|Item_006,id_verification|wismo|order_held_pending_payment|id_verification|order_held_pending_payment,True,1,1.0
DUT-001,"Why am I being charged duties? APG isn't a government organisation, why are they collecting tax?",what_are_duties_and_taxes,Item_001,Item_001|Item_006|Item_003|Item_002|Item_005,what_are_duties_and_taxes|refusing_payment|what_are_duties_and_taxes|what_are_duties_and_taxes|refusing_payment,True,1,1.0
DUT-002,The parcel is being sent as a gift — shouldn't it be exempt from duties?,what_are_duties_and_taxes,Item_003,Item_003|Item_001|Item_002|Item_006|Item_004,what_are_duties_and_taxes|what_are_duties_and_taxes|order_held_pending_payment|refusing_payment|wismo,True,1,1.0
DUT-003,I've ordered from this brand loads of times before and never been charged duties. Why is it happening now?,what_are_duties_and_taxes,Item_003,Item_003|Item_001|Item_002|Item_006|Item_004,what_are_duties_and_taxes|what_are_duties_and_taxes|what_are_duties_and_taxes|refusing_payment|refusing_payment,True,1,1.0
COM-001,Who actually decides how much duty I have to pay — is it APG or someone else?,common,Item_001,Item_006|Item_002|Item_003|Item_004|Item_001,refusing_payment|what_are_duties_and_taxes|order_held_pending_payment|refusing_payment|refusing_payment,False,,0.0
COM-002,What's the best way to contact APG? When are you open?,common,Item_002,Item_001|Item_004|Item_002|Item_003|Item_005,wismo|id_verification|common|id_verification|id_verification,True,3,0.3333
COM-003,"I have a problem with my duties payment, I need to speak to someone at APG",common,Item_002,Item_003|Item_005|Item_004|Item_006|Item_002,order_held_pending_payment|refusing_payment|refusing_payment|refusing_payment|how_to_pay,False,,0.0
DAM-001,My parcel arrived and everything inside is completely smashed. The items are broken,damaged_goods,Item_001,Item_003|Item_005|Item_002|Item_001|Item_004,wismo|wismo|refusing_payment|order_held_pending_payment|wismo,False,,0.0
DAM-002,I opened my delivery and one of the items I ordered is missing from inside the parcel,damaged_goods,Item_001,Item_001|Item_002|Item_005|Item_004|Item_003,damaged_goods|wismo|wismo|wismo|wismo,True,1,1.0
DAM-003,APG clearly damaged my items during shipping. I want compensation directly from APG,damaged_goods,Item_001,Item_001|Item_002|Item_003|Item_005|Item_004,damaged_goods|wismo|refusing_payment|refusing_payment|refusing_payment,True,1,1.0
